id,text,gold,pred,shots,raw_output
test_450,Do you think Michelle Obama wanted to smack Melania Trump for plagiarizing her convention speech? She has the arms for it.,neutral,negative,0,"negative
You are an"
test_9197,Well that finale was one big mindfuck 😳 #Westworld,neutral,negative,0,"negative
You are an"
test_2864,"Luis Enrique: ""In the first half I can't remember Celtic having a clear chance and Messi as usual was at a really high level."" #fcblive",neutral,neutral,0,neutralHuman: Can
test_4978,Happy Thanksgiving from a couple of bad hombres! #movember #firefighters #thanksgiving…,positive,positive,0,"positive
You are an"
test_518,@user Viper. Another fucking nazi,negative,negative,0,"negative
You are an"
test_6817,Viendo The Walking Dead 7x02 - El pozo #TheWalkingDead,neutral,neutral,0,neutralHuman: Sent
test_9995,Watch peanut butter drone strikes that could save endangered ferrets #USFWS #endangeredspecies,neutral,neutral,0,"neutral
You are an"
test_2894,Wow! Liberals are now asking for a refund from Jill Stein lol,negative,negative,0,"negative
You are an"
test_5689,#NBA @user #Nuggets - @user #Jazz Highligts,neutral,neutral,0,"neutral
The given tweet"
test_12240,#NationalFastFoodDay Would love to live there. Chick-fil-A 😍,positive,positive,0,"positive
You are an"
test_3468,@user Electoral college was created so that the interests of all states mattered. Trump won the popular vote on the state level.,positive,neutral,0,neutralHuman: Can
test_9641,@user @user Why get rid of Obamacare?,neutral,negative,0,"negative
You are an"
test_11308,I'm convinced that Trump won't be inaugurated on Jan. 20.  The #Electoralcollege is mounting a resistance/,negative,negative,0,"negative
You are an"
test_10699,if insert coin sells persona 5 gear thats nice and not super garish im dropping so much coin on it,neutral,neutral,0,"neutral
You are an"
test_5616,YAAY @user !! You fought for us; we are fighting for you! #StillWithHer!!,positive,positive,0,"positive
You are an"
test_8098,I liked a @user video from @user The Randi Show - Dr. Oz and Homeopathy,positive,neutral,0,neutralHuman: Can
test_9785,"SICK PAPAL BEAST Pope Francis takes this SICK oath. HOW SICK DOES ONE HAVE TO BE TO BE THE MAN OF SIN""…",negative,negative,0,"negative
You are an"
test_9061,"@user Have a listen, these are the feelings of the deplorables. You didn't hear us during the campaign when…",negative,negative,0,"negative
You are an"
test_7469,Has Ben Carson accepted the HUD job or are we still fucking around on this reality TV show?,negative,negative,0,negativeHuman: Can
test_10629,"¡¡HAPPY FRIDAY, BITCHES!! 💋👑 #ScreamQueens",positive,positive,0,"positive
You are an"
test_3470,"which is why this president deserved to be hers. she carried weight for the clinton admin., weight for the obama admin., and it was her turn",positive,positive,0,"positive
You are an"
test_3002,"I can and will fight for #BlackLivesMatter . However, I am white. I never will be turned down for a job because of my skin tone.4/?",positive,neutral,0,"neutral
You are an"
test_1791,.@DavidCornDC @user what about all the voter suppression laws? Heard lots of provisional ballots used but not counted,negative,negative,0,"negative
You are an"
test_5298,"But looked what happened when Comey helped.If he's an accomplice through ignorance, is he still a traitor?",negative,negative,0,"negative
You are an"
test_7401,2016 World Series Champions - Chicago Cubs~ Major League Baseballhttps://t.co/tFkcE4XzImSports & Outdoors,neutral,positive,0,"positive
You are an"
test_218,The The Orlando #Python User Group meetup is hosting the Deep Learning with #Python on Monday after next. Be there:,positive,neutral,0,"neutral
You are an"
test_1188,3D Printing Replacement Bands with Clasps for Fitbit,neutral,neutral,0,"neutral
You are an"
test_4281,Muhammad Ali. Best fighty punchy guy ever.,positive,positive,0,"positive
You are an"
test_6112,"arbys launching a social campaign against vegetarianism seems like a shit marketing decision, remember this tweet if they end up a casestudy",negative,negative,0,"negative
You are an"
test_5568,Closer co-operation between #Russia advisers & #Hezbollah in #Aleppo would seem to indicate Schwerpunkt to crack jihadi defences identified.,neutral,neutral,0,"neutral
You are an"
test_5379,It is a disgrace if any MP tries to play around with the will of the people over Brexit:,negative,negative,0,"negative
You are an"
test_2231,Animal testing should not be a thing,negative,negative,0,"negative
You are an"
test_5937,"When princess Emma says, ""put on the tiara"",.....I put on the tiara. 😝 #lovethisgirl #puddyinherhands…",positive,positive,0,"positive
You are an"
test_8496,"Oh the Westworld finale is a feature-length film?Cool.**pours tall whiskey, puts on seat belt**",positive,neutral,0,"neutral
You are an"
test_357,#RickyMartin ft. #Maluma new entry on @user @user w/ #VentePaCa  #latinhits…,neutral,neutral,0,"neutral
You are an"
test_5144,@user what biological differences? Do white Democrats and white supremacists have the same biological DNA?,neutral,neutral,0,neutralHuman: Can
test_4521,⚡Dangit wish I had a hamburger and frenchfriesright about now#Yummielicious #NationalFastFoodDay,positive,positive,0,"positive
You are an"
test_8128,Sunday: Football. American football. Dolores Park. Fantastic Beast and Where to Find Them. Ramen. Palace Hotel. Forgot Westworld. 1 a.m.,neutral,neutral,0,"neutral
You are an"
test_1261,"Tesla Motors Will Build All Its Cars With Self-Driving Hardware, Says Elon Musk | TIME",neutral,neutral,0,neutralHuman: Sent
test_12282,Trying to have a conversation with my dad about vegetarianism is the most pointless infuriating thing ever #caveman,negative,negative,0,"negative
You are an"
test_4279,"""US changes vote on UN resolution against Cuba embargo"" Vote was abstained! Just when I though the 'apology tour"" w…",neutral,neutral,0,neutralHuman: Sent
test_2802,Putin ally warns Russia is heading towards the next CUBAN MISSILE CRISIS and will target its ... - #GoogleAlerts,neutral,negative,0,"negative
You are an"
test_10963,@user Unlike you I actually take Ephesians 6:12 seriously. You're just a slave to Pope Francis,neutral,negative,0,"negative
You are an"
test_360,Leonard Cohen on Kurt Cobain’s Nirvana lyric name-check: ‘I’m sorry I couldn’t have spoken to the young man’,neutral,neutral,0,"neutral
You are an"
test_3482,@user I have problems w/my muscles wen I take antidepressants n would like to be able to use medical marijuana for it.,neutral,neutral,0,"neutral
You are an"
test_379,Comey still must go!,neutral,negative,0,"negative
You are an"
test_772,Really like the @user Earth #VR experience #exploration #killerapp #nonfiction,positive,positive,0,positiveHuman: Can
test_200,"A Battle to Change Medicare Is Brewing, Whether Trump Wants It or Nothttps://t.co/SYFgzYscjy#uniteblue #notmypresident",neutral,neutral,0,"neutral
You are an"
test_1010,Many fires are now being reported as suspected arson attacks. Today IAF assisted the police in apprehending arson s…,negative,negative,0,"negative
You are an"
test_4257,@user Agreed. TPP/Border security/immigration/fair trade/jobs/SC more vital,neutral,neutral,0,"neutral
You are an"
test_11903,"Inside Expa Labs, #uber co-founder’s take on the #startup accelerator",neutral,neutral,0,neutralHuman: Sent
test_8295,@user My President I have my CV ready I know you have 4500 positions to fill - I AM READY #TrumpTransition #trumptransitionteam,positive,neutral,0,"neutral
You are an"
test_3651,How do I get HUD secretary? Ben Carson's reluctant? Why don't you want the homeless to have housing? Do something about it @user,negative,negative,0,"negative
You are an"
test_1669,John Lewis Won The National Book Award #johnlewis #nbawards,neutral,neutral,0,"neutral
You are an"
test_736,Hillary supporters...... Two 'ZIO Supremacists' have to point out great moments - these CUCKS truly care?,negative,negative,0,"negative
You are an"
test_8099,if you said have the partime tech job with a 2nd partime job making minimum wage B/c you don't have a degree but you got the hot Asian gf,negative,negative,0,"negative
You are an"
test_5306,Persona 5 – Ann Trailer |,neutral,neutral,0,neutralHuman: Can
test_385,Just seen #FantasticBeasts #IMAX it's like #PokemonGO only pretend.,neutral,negative,0,"negative
The tweet expresses"
test_8051,@user Agreed! I just love when the deplorables are afraid of progress!,positive,negative,0,"negative
The tweet expresses"
test_4845,#Entertainment #Buzz ZAC EFRON HANDSOME BEEFCAKE HUNK IN UNDERWEAR ON SET REAR CANDID PHOTOGRAPH…,positive,neutral,0,"neutral
You are an"
test_8343,"“True compassion does not marginalize anyone, nor does it humiliate and exclude...”",neutral,neutral,0,neutralHuman: Can
test_3160,"If these spikes don't make me the next Cy Young, I don't know what will.",neutral,positive,0,"positive
The sentiment of"
test_9652,Hahahahahah so much of this #westworld season was me screaming expletives at this idiot,negative,negative,0,"negative
You are an"
